 Impersonal Pronouns,Adverbs,Affective Processes,All Punctuation,Anger,Anxiety,Apostrophe,Articles,Assent,Auxiliary Verbs,Biological Processes,Body,Causation,Certainty,Colon,Comma,Common Verbs,Conjunctions,Dash,Death,Dictionary Words,Discrepancy,Exclamation Marks,Family,Feel,Fillers,First Person Plural,First Person Singular,Friends,Health,Hear,Home,Ingestion,Insight,Leisure,Money,Motion,Negations,Negative Emotion,Number,Numerals,Other Punctuation,Parenthesis,Perceptual Processes,Personal Pronouns,Positive Emotion,Quantifiers,Question Marks,Quote Marks,Relativity,Religion,Sadness,Second Person,See,Semicolon,Sentences,Sexual,Six Letter Words,Social Processes,Space,Swear Words,Tentative,Third Person Plural,Third Person Singular,Time,Total Pronouns,Unique Words,Word Count,Words Per Sentence,Work,achiev,adj,affiliation,cogproc,compare,differ,drives,female,focusfuture,focuspast,focuspresent,function,informal,interrog,male,netspeak,nonflu,power,prep,reward,risk
2,0.0,1,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,5,1,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,3,5,0.0,0.0,0.0,2,0.0,0.0,7,13,16,16.0,0.0,0.0,1,0.0,2,0.0,1,0.0,0.0,0.0,3,2,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
2,1,0.0,2,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,4,12,12,6.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0,2,7,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
4,1,0.0,7,0.0,0.0,0.0,3,0.0,6,0.0,0.0,0.0,0.0,0.0,2,6,4,0.0,0.0,41,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,6,0.0,4,0.0,0.0,0.0,5,0.0,0.0,4,0.0,2,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,4,0.0,10,2,2,0.0,4,2,0.0,1,8,39,45,11.25,2,0.0,2,0.0,9,1,2,1,0.0,0.0,1,2,25,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1
1,0.0,1,2,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,2,1,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,4,1,1,0.0,1,0.0,0.0,0.0,2,12,12,6.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,6,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
1,1,0.0,4,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,1,1,3,1,0.0,0.0,21,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,4,0.0,1,0.0,0.0,4,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,7,4,1,0.0,2,0.0,0.0,1,1,26,28,14.0,0.0,0.0,4,1,7,2,2,2,0.0,0.0,2,1,9,0.0,0.0,0.0,0.0,0.0,1,4,0.0,1
2,0.0,3,5,0.0,0.0,0.0,4,1,1,0.0,0.0,0.0,0.0,1,1,2,1,0.0,0.0,31,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,3,0.0,2,5,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,9,8,3,0.0,1,0.0,0.0,0.0,2,32,36,12.0,0.0,0.0,0.0,3,2,0.0,0.0,3,0.0,0.0,1,1,15,1,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0
2,1,4,3,4,0.0,0.0,0.0,0.0,1,1,1,1,1,0.0,0.0,2,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,4,1,2,1,0.0,0.0,0.0,0.0,4,14,15,5.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,7,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
0.0,1,2,2,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,5,6,0.0,0.0,24,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,4,2,1,0.0,0.0,4,0.0,0.0,3,0.0,0.0,2,0.0,2,3,1,0.0,2,0.0,0.0,3,4,20,23,11.5,0.0,0.0,4,0.0,3,3,1,0.0,0.0,1,3,2,15,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
2,4,2,4,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,1,5,1,0.0,0.0,21,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,3,0.0,1,2,2,0.0,0.0,1,5,0.0,0.0,1,0.0,0.0,2,0.0,5,3,4,0.0,3,0.0,0.0,1,4,21,21,10.5,0.0,0.0,2,1,7,0.0,2,1,0.0,1,0.0,6,13,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
4,2,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,2,0.0,0.0,15,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,3,1,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,3,2,0.0,0.0,2,0.0,0.0,1,6,15,18,18.0,1,0.0,0.0,1,5,0.0,1,1,0.0,0.0,0.0,2,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
1,2,2,2,0.0,0.0,0.0,3,0.0,3,1,0.0,0.0,1,0.0,0.0,6,1,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,4,5,0.0,0.0,0.0,0.0,0.0,1,3,18,21,10.5,0.0,0.0,2,0.0,3,0.0,0.0,1,0.0,0.0,3,3,12,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1
2,2,1,2,0.0,0.0,0.0,2,0.0,4,0.0,0.0,3,0.0,0.0,0.0,5,1,0.0,0.0,31,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,1,0.0,0.0,3,4,0.0,0.0,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,11,1,0.0,0.0,3,1,0.0,0.0,4,25,33,33.0,4,3,2,0.0,13,1,2,3,0.0,0.0,2,2,16,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0
0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,1,0.0,0.0,0.0,0.0,3,1,7,10,5.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,2,1,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,3,2,0.0,0.0,0.0,1,0.0,4,0.0,0.0,4,4,0.0,0.0,6,1,0.0,0.0,33,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,2,3,6,1,0.0,0.0,2,0.0,1,0.0,0.0,2,0.0,4,4,0.0,0.0,1,0.0,0.0,0.0,6,27,28,14.0,0.0,0.0,1,3,13,1,3,3,0.0,0.0,0.0,6,16,2,1,0.0,0.0,1,0.0,2,0.0,0.0
2,1,3,6,0.0,0.0,0.0,2,0.0,2,0.0,0.0,1,6,1,1,4,2,0.0,0.0,32,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,5,0.0,0.0,0.0,3,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,3,0.0,12,7,1,0.0,1,0.0,0.0,3,2,28,31,10.333333333333334,0.0,0.0,1,3,9,0.0,0.0,3,0.0,0.0,0.0,3,12,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
0.0,0.0,3,4,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,6,1,1,2,1,0.0,0.0,23,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,4,0.0,0.0,0.0,3,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,9,9,1,0.0,0.0,0.0,0.0,0.0,0.0,19,20,10.0,0.0,0.0,1,3,8,1,1,3,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
5,1,3,6,0.0,0.0,0.0,1,1,6,3,0.0,1,0.0,1,0.0,6,1,0.0,0.0,49,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,3,0.0,10,9,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,9,19,0.0,0.0,1,2,0.0,0.0,7,34,48,12.0,0.0,0.0,1,5,4,0.0,2,5,0.0,0.0,1,6,20,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
1,0.0,3,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,6,1,0.0,2,1,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,1,0.0,2,5,4,0.0,0.0,0.0,3,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,8,4,2,0.0,0.0,0.0,0.0,0.0,1,26,31,15.5,0.0,0.0,1,0.0,11,0.0,1,0.0,0.0,0.0,0.0,2,8,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
1,4,0.0,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,22,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,1,0.0,0.0,13,4,0.0,1,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,5,4,2,0.0,2,1,0.0,0.0,2,23,37,18.5,0.0,0.0,0.0,2,8,1,2,2,0.0,0.0,0.0,2,13,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
2,1,1,4,0.0,0.0,0.0,1,3,5,0.0,0.0,0.0,1,1,0.0,5,1,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,1,0.0,1,1,5,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,2,22,25,8.333333333333334,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,1,1,3,12,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
4,1,0.0,1,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,5,4,0.0,0.0,28,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,6,4,0.0,0.0,2,0.0,0.0,0.0,5,30,36,36.0,0.0,0.0,0.0,1,6,1,5,3,1,0.0,1,4,19,0.0,0.0,0.0,0.0,0.0,2,3,1,0.0
2,2,4,1,3,0.0,0.0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0.0,0.0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,3,1,3,1,0.0,0.0,3,1,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,9,12,0.0,0.0,1,0.0,3,2,5,30,34,34.0,3,1,2,0.0,4,1,1,2,3,1,0.0,3,18,0.0,1,0.0,0.0,0.0,1,5,0.0,0.0
0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.0,2,1,0.0,4,0.0,0.0,1,0.0,0.0,1,2,0.0,1,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,1,11,22,22.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
1,1,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,3,1,1,0.0,0.0,0.0,0.0,0.0,2,12,12,12.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,7,2,0.0,0.0,1,1,0.0,2,0.0,0.0
1,0.0,4,3,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,26,0.0,0.0,0.0,0.0,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,5,0.0,0.0,3,4,3,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,2,0.0,9,9,4,0.0,1,0.0,0.0,0.0,4,23,24,12.0,0.0,0.0,0.0,8,1,0.0,0.0,8,0.0,0.0,0.0,2,11,3,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,3.0,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
4,2,0.0,4,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.0,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,3,3,0.0,0.0,6,0.0,1,0.0,1,8,0.0,0.0,4,0.0,0.0,3,0.0,7,6,4,0.0,0.0,1,0.0,3,10,32,38,12.666666666666666,1,1,3,0.0,2,2,0.0,4,0.0,1,0.0,7,21,0.0,1,0.0,0.0,0.0,2,6,1,0.0
0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0.0,0.0,11,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,1,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,4,12,18,18.0,0.0,0.0,0.0,0.0,4,0.0,2,0.0,0.0,0.0,3,3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,3,3,0.0,0.0,1,1,0.0,0.0,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,4,3,1,0.0,1,0.0,0.0,0.0,5,15,15,15.0,0.0,0.0,0.0,0.0,9,1,3,3,0.0,0.0,0.0,1,11,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0
0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,12,12.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,3,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,6,2,0.0,0.0,0.0,1,0.0,0.0,3,11,12,6.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
2,3,2,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,15,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,2,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,2,1,1,0.0,1,0.0,0.0,0.0,4,17,18,18.0,0.0,0.0,2,0.0,3,1,0.0,0.0,0.0,1,0.0,3,11,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
0.0,4,5,3,0.0,0.0,0.0,3,0.0,8,4,3,1,2,0.0,1,9,3,0.0,0.0,46,2,0.0,3,1,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,3,3,0.0,0.0,1,0.0,1,5,2,0.0,0.0,1,4,0.0,0.0,3,0.0,0.0,1,0.0,8,10,2,0.0,1,0.0,0.0,1,5,38,43,43.0,0.0,0.0,3,3,8,2,3,7,0.0,1,1,6,28,0.0,1,0.0,0.0,0.0,4,5,0.0,0.0
1,1,5,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,4,0.0,0.0,2,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,4,0.0,0.0,2,0.0,0.0,2,1,2,0.0,0.0,3,0.0,1,1,0.0,0.0,2,0.0,6,1,2,0.0,0.0,0.0,0.0,1,3,16,17,8.5,0.0,0.0,1,0.0,7,0.0,0.0,4,0.0,0.0,1,1,7,1,0.0,0.0,0.0,0.0,3,3,1,0.0
0.0,2,7,1,0.0,0.0,0.0,1,1,3,0.0,0.0,1,3,0.0,0.0,6,0.0,0.0,0.0,25,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,1,0.0,0.0,4,6,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,4,5,2,0.0,0.0,3,0.0,0.0,4,21,25,25.0,0.0,0.0,2,2,5,1,0.0,2,0.0,0.0,1,3,13,4,0.0,0.0,3,0.0,0.0,3,0.0,0.0
1,1,9,3,3,0.0,0.0,1,0.0,5,3,3,0.0,3,0.0,1,8,1,0.0,0.0,32,1,0.0,0.0,0.0,0.0,0.0,1,0.0,3,1,0.0,0.0,2,0.0,0.0,0.0,2,5,0.0,0.0,4,0.0,1,3,4,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,4,6,1,0.0,0.0,2,0.0,1,4,27,28,28.0,0.0,0.0,1,0.0,8,1,2,1,0.0,0.0,1,6,14,1,0.0,0.0,0.0,1,0.0,3,1,0.0
4,3,3,2,0.0,0.0,0.0,1,0.0,4,0.0,0.0,1,3,0.0,1,7,3,0.0,0.0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,3,4,1,0.0,6,0.0,0.0,0.0,1,0.0,1,0.0,5,0.0,1,0.0,2,0.0,0.0,5,4,28,31,31.0,0.0,0.0,3,0.0,9,3,3,1,0.0,0.0,3,3,16,0.0,1,0.0,0.0,0.0,1,3,0.0,0.0
2,4,6,10,1,0.0,0.0,2,1,5,1,0.0,3,0.0,0.0,0.0,12,2,0.0,0.0,50,0.0,5,0.0,0.0,0.0,2,5,0.0,1,1,2,0.0,1,3,3,0.0,1,1,0.0,0.0,4,2,4,10,5,2,1,0.0,4,0.0,0.0,3,0.0,0.0,7,0.0,11,8,3,0.0,1,0.0,0.0,1,12,42,48,6.857142857142857,2,1,3,2,6,2,1,5,0.0,0.0,1,10,24,5,3,0.0,4,0.0,1,2,3,0.0
1,1,0.0,2,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,1,0.0,1,8,2,0.0,1,23,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,4,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,1,0.0,5,4,0.0,0.0,1,2,0.0,2,5,21,25,25.0,0.0,0.0,1,0.0,3,1,0.0,0.0,1,0.0,1,6,16,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
4,1,3,7,0.0,1,0.0,0.0,0.0,5,0.0,0.0,1,0.0,0.0,0.0,10,1,0.0,0.0,32,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,3,0.0,5,0.0,0.0,2,1,1,0.0,0.0,7,0.0,0.0,4,2,1,0.0,0.0,5,0.0,0.0,1,0.0,0.0,7,0.0,6,2,2,0.0,0.0,0.0,0.0,1,8,31,32,4.571428571428571,0.0,0.0,3,1,6,3,0.0,1,0.0,0.0,2,9,16,2,1,0.0,2,0.0,0.0,3,0.0,0.0
1,3,1,3,0.0,0.0,0.0,1,0.0,3,0.0,0.0,1,3,0.0,0.0,5,2,0.0,0.0,37,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,2,0.0,1,0.0,0.0,0.0,1,0.0,1,2,1,2,2,0.0,9,0.0,0.0,1,1,0.0,3,0.0,11,8,4,0.0,3,0.0,0.0,5,3,35,39,13.0,1,1,4,0.0,8,0.0,0.0,1,1,0.0,1,4,16,0.0,2,0.0,0.0,0.0,0.0,5,0.0,0.0
0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,4,3,1,0.0,0.0,0.0,0.0,1,2,13,13,13.0,0.0,0.0,0.0,4,0.0,0.0,0.0,4,0.0,0.0,1,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,3,4,0.0,0.0,0.0,1,0.0,3,0.0,0.0,1,1,0.0,1,7,3,0.0,0.0,36,1,0.0,0.0,3,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,0.0,3,0.0,6,7,1,2,0.0,0.0,8,0.0,2,0.0,3,0.0,3,0.0,9,2,4,0.0,1,1,0.0,3,9,34,39,13.0,0.0,2,2,1,4,0.0,1,3,0.0,1,4,4,19,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
